194.15.57.123 - - [21/Feb/2019:23:35:00.541 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 23565 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
85.76.81.212 - - [22/Feb/2019:10:49:51.685 +0000] www.calvinklein.fi "GET /www.calvinklein.fi/men HTTP/1.1" 200 17787 "https://www.calvinklein.fi/men" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
83.149.46.75 - - [22/Feb/2019:10:49:51.236 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 22447 "https://www.calvinklein.ru/?utm_source=Yandex&utm_medium=cpc&utm_campaign=ru+-+ru+-+brand+exact+-+calvin+klein&utm_term=calvin%20klein&cmpid=ch:sea|dp:ecom|so:yandex|cg:br|cp:41016368|co:ru|la:ru|ts:{targetid}|ag:3703347002|mk:calvin%20klein|cr:{ceativeid}|mt:{matchtype}|sl:{feeditemid}|ap:{adposition}|ma:mobile" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/604.5.6 (KHTML	 like Gecko) Version/11.0 Mobile/15D100 Safari/604.1" "-" "-"						
83.149.46.75 - - [22/Feb/2019:10:49:51.871 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 22448 "https://www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/604.5.6 (KHTML	 like Gecko) Version/11.0 Mobile/15D100 Safari/604.1" "-" "-"						
87.49.146.142 - - [22/Feb/2019:10:49:51.184 +0000] www.calvinklein.dk "GET /www.calvinklein.dk/womens-jeans HTTP/1.1" 200 18237 "https://www.calvinklein.dk/women" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
87.49.146.142 - - [22/Feb/2019:10:49:52.649 +0000] www.calvinklein.dk "GET /www.calvinklein.dk/womens-jeans HTTP/1.1" 200 18235 "https://www.calvinklein.dk/womens-jeans" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a00:1fa0:48a5:e401:b0bf:1d33:6d7d:5949 - - [22/Feb/2019:10:49:53.650 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 22590 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a00:1fa0:48a5:e401:b0bf:1d33:6d7d:5949 - - [22/Feb/2019:10:49:54.485 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 22590 "https://www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
185.43.229.40 - - [22/Feb/2019:10:49:57.860 +0000] www.calvinklein.ie "GET /www.calvinklein.ie/men HTTP/1.1" 200 17931 "https://www.calvinklein.ie/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
213.87.158.102 - - [22/Feb/2019:10:49:57.931 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D0%BA%D0%BE%D1%88%D0%B5%D0%BB%D1%8C%D0%BA%D0%B8 HTTP/1.1" 200 21752 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2003:f3:bc0:6726:e09d:7ca:e067:247a - - [22/Feb/2019:10:49:57.318 +0000] www.calvinklein.de "GET /www.calvinklein.de/herrentaschen-accessoires?scrollPage=2 HTTP/1.1" 200 32727 "https://www.calvinklein.de/?cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:305431702|co:de|la:de|ts:kwd-35442010|ag:19737612262|mk:calvin%20klein|cr:{creativeid}|mt:e|sl:|ap:1t1|ma:m&gclsrc=aw.ds&&gclid=EAIaIQobChMIq5Tbg5XP4AIVrZPtCh30swHyEAAYASAAEgLz_fD_BwE" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
185.43.229.40 - - [22/Feb/2019:10:49:58.900 +0000] www.calvinklein.ie "GET /www.calvinklein.ie/men HTTP/1.1" 200 17930 "https://www.calvinklein.ie/men" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
213.87.158.102 - - [22/Feb/2019:10:49:58.519 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D0%BA%D0%BE%D1%88%D0%B5%D0%BB%D1%8C%D0%BA%D0%B8 HTTP/1.1" 200 21750 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a00:1fa0:4674:1318:9df6:5f28:d3f7:3c2 - - [22/Feb/2019:10:49:58.559 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D0%BF%D0%B0%D0%BB%D1%8C%D1%82%D0%BE-%D0%B8-%D0%BA%D1%83%D1%80%D1%82%D0%BA%D0%B8 HTTP/1.1" 200 22016 "https://www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B-%D0%BD%D0%BE%D0%B2%D1%8B%D0%B5-%D0%BF%D0%BE%D1%81%D1%82%D1%83%D0%BF%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
82.222.50.207 - - [22/Feb/2019:10:49:58.668 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-shoes HTTP/1.1" 200 18424 "https://www.calvinklein.co.uk/women" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML	 like Gecko) Version/10.0 Mobile/14C92 Safari/602.1" "-" "-"						
2a01:c50f:848e:8300:a1bf:a025:9a52:fbcb - - [22/Feb/2019:10:49:58.037 +0000] www.calvinklein.es "GET /www.calvinklein.es/bolsos-mujeres HTTP/1.1" 200 19323 "https://www.calvinklein.es/mujeres" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a01:c50f:848e:8300:a1bf:a025:9a52:fbcb - - [22/Feb/2019:10:49:58.536 +0000] www.calvinklein.es "GET /www.calvinklein.es/bolsos-mujeres HTTP/1.1" 200 19321 "https://www.calvinklein.es/bolsos-mujeres" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
78.250.28.79 - - [22/Feb/2019:10:49:59.406 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/homme HTTP/1.1" 200 27567 "https://www.calvinklein.fr/?cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:br%7ccp:258210846%7cco:fr%7cla:fr%7cts:kwd-25718253%7cag:16459467246%7cmk:ck%7ccr:%7bceativeid%7d%7cmt:e%7csl:%7cap:1t1%7cma:c&cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:br%7ccp:258210846%7cco:fr%7cla:fr%7cts:kwd-25718253%7cag:16459467246%7cmk:ck%7ccr:%7bcreativeid%7d%7cmt:e%7csl:%7cap:1t1%7cma:c&gclid=EAIaIQobChMI7bjRvpXP4AIVk_dRCh0ZcQ1HEAAYASAAEgL3jvD_BwE&gclsrc=aw.ds" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763" "-" "-"						
209.85.238.40 - - [22/Feb/2019:10:49:59.519 +0000] www.calvinklein.pt "GET /www.calvinklein.pt/mens-trousers?cmpid=ch:sea%7Cdp:ecom%7Cso:google%7Ccg:sb%7Ccp:945883576%7Cco:pt%7Cla:en%7Cts:%7Cag:48562896153%7Cmk:%2Bcalvin%20%2Bklein%20%2Btrouser%7Ccr:%7Bceativeid%7D%7Cmt:%7Csl:20485186723%7Cap:none%7Cma:c HTTP/1.1" 200 18583 "-" "AdsBot-Google (+http://www.google.com/adsbot.html)" "-" "-"							
2a00:1fa0:4674:1318:9df6:5f28:d3f7:3c2 - - [22/Feb/2019:10:49:59.975 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D0%BF%D0%B0%D0%BB%D1%8C%D1%82%D0%BE-%D0%B8-%D0%BA%D1%83%D1%80%D1%82%D0%BA%D0%B8 HTTP/1.1" 200 22015 "https://www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D0%BF%D0%B0%D0%BB%D1%8C%D1%82%D0%BE-%D0%B8-%D0%BA%D1%83%D1%80%D1%82%D0%BA%D0%B8" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
82.222.50.207 - - [22/Feb/2019:10:49:59.120 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-shoes HTTP/1.1" 200 18423 "https://www.calvinklein.co.uk/womens-shoes" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML	 like Gecko) Version/10.0 Mobile/14C92 Safari/602.1" "-" "-"						
80.153.137.3 - - [22/Feb/2019:10:50:00.458 +0000] www.calvinklein.de "GET /www.calvinklein.de/damen-bhs HTTP/1.1" 200 44323 "https://www.calvinklein.de/damen-loungewear" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; MASBJS; rv:11.0) like Gecko" "-" "-"							
217.12.216.202 - - [22/Feb/2019:10:50:00.833 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-joggers HTTP/1.1" 200 14762 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64; rv:56.0) Gecko/20100101 Firefox/56.0" "-" "-"							
178.197.234.163 - - [22/Feb/2019:10:50:03.372 +0000] www.calvinklein.ch "GET /www.calvinklein.ch/FR/sacs-a-main-femme HTTP/1.1" 200 19529 "https://www.calvinklein.ch/FR/femme" "Mozilla/5.0 (Linux; Android 6.0.1; F8331) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36" "-" "-"						
83.149.46.75 - - [22/Feb/2019:10:50:03.113 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D0%BA%D0%BE%D1%88%D0%B5%D0%BB%D1%8C%D0%BA%D0%B8 HTTP/1.1" 200 21749 "https://www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/604.5.6 (KHTML	 like Gecko) Version/11.0 Mobile/15D100 Safari/604.1" "-" "-"						
83.149.46.75 - - [22/Feb/2019:10:50:03.796 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D0%BA%D0%BE%D1%88%D0%B5%D0%BB%D1%8C%D0%BA%D0%B8 HTTP/1.1" 200 21747 "https://www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D0%BA%D0%BE%D1%88%D0%B5%D0%BB%D1%8C%D0%BA%D0%B8" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/604.5.6 (KHTML	 like Gecko) Version/11.0 Mobile/15D100 Safari/604.1" "-" "-"						
178.197.234.163 - - [22/Feb/2019:10:50:04.510 +0000] www.calvinklein.ch "GET /www.calvinklein.ch/FR/sacs-a-main-femme HTTP/1.1" 200 19529 "https://www.calvinklein.ch/FR/sacs-a-main-femme" "Mozilla/5.0 (Linux; Android 6.0.1; F8331) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36" "-" "-"						
2a01:e35:2f3e:9070:edcb:c82d:6d63:a19 - - [22/Feb/2019:10:50:04.388 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/soldes-femmes HTTP/1.1" 200 48054 "https://www.calvinklein.fr/vetements-nuit-interieur-femme" "Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
207.46.13.3 - - [22/Feb/2019:10:50:04.274 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/tenues-de-sport-femme?cmpid=ch:sea%7Cdp:ecom%7Cso:bing%7Ccg:sb%7Ccp:0%7Cco:fr%7Cla:fr%7Cts:kwd-0%7Cag:0%7Cmk:%2Bcalvin%20%2Bklein%20%2Bvetements%20%2Bsport%20%2Bfemme%7Ccr:%7Bceativeid%7D%7Cmt:b%7Csl:%7Bfeeditemid%7D%7Cap:%7Badposition%7D%7Cma:c HTTP/1.1" 404 24028 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" "-" "-"							
77.136.18.92 - - [22/Feb/2019:10:50:05.097 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/vetements-femme HTTP/1.1" 200 35714 "https://www.calvinklein.fr/mini-jupe-enti%C3%A8rement-boutonn%C3%A9e-j20j210373099" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
46.229.168.153 - - [22/Feb/2019:10:50:05.889 +0000] www.calvinklein.it "GET /www.calvinklein.it/pret-a-porter-uomo-anteprima HTTP/1.1" 301 197 "-" "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)" "-" "-"							
115.114.136.201 - - [22/Feb/2019:10:50:05.838 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/women HTTP/1.1" 200 15489 "https://www.calvinklein.co.uk/womens-swim-shop-ck" "Mozilla/5.0 (iPad; CPU OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
115.114.136.201 - - [22/Feb/2019:10:50:06.516 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/women HTTP/1.1" 200 15493 "https://www.calvinklein.co.uk/women" "Mozilla/5.0 (iPad; CPU OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
185.132.198.222 - - [22/Feb/2019:10:50:07.364 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BD%D0%B8%D0%B6%D0%BD%D0%B5%D0%B5-%D0%B1%D0%B5%D0%BB%D1%8C%D0%B5?cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:sb%7ccp:920500755%7cco:uk%7cla:en%7cts:kwd-355319147495%7cag:48798538547%7cmk:%D0%B1%D0%B5%D0%BB%D1%8C%D0%B5%20%D0%BA%D0%B5%D0%BB%D0%B2%D0%B8%D0%BD%20%D0%BA%D0%BB%D1%8F%D0%B9%D0%BD%7ccr:%7bcreativeid%7d%7cmt:e%7csl:%7cap:1t2%7cma:c&pdg=kwd-:cmp-920500755:adg-48798538547:crv-325975491108:pid-:dev-c&gclid=EAIaIQobChMItIHp05XP4AIVxI2yCh1QbAW5EAAYAiAAEgLpd_D_BwE&gclsrc=aw.ds HTTP/1.1" 200 18170 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
82.222.50.207 - - [22/Feb/2019:10:50:08.058 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-shoes HTTP/1.1" 200 18424 "https://www.calvinklein.co.uk/women" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML	 like Gecko) Version/10.0 Mobile/14C92 Safari/602.1" "-" "-"						
82.222.50.207 - - [22/Feb/2019:10:50:08.469 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-shoes HTTP/1.1" 200 18425 "https://www.calvinklein.co.uk/womens-shoes" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML	 like Gecko) Version/10.0 Mobile/14C92 Safari/602.1" "-" "-"						
62.96.234.7 - - [22/Feb/2019:10:50:08.202 +0000] www.calvinklein.de "GET /www.calvinklein.de/mycalvins-herren HTTP/1.1" 200 42131 "https://www.calvinklein.de/" "Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
185.181.76.1 - - [22/Feb/2019:10:50:09.217 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/femme HTTP/1.1" 200 27594 "https://www.calvinklein.fr/?cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:br%7ccp:252864366%7cco:fr%7cla:fr%7cts:aud-450358435852:kwd-35442010%7cag:16458997566%7cmk:calvin%20klein%7ccr:%7bceativeid%7d%7cmt:e%7csl:%7cap:1t1%7cma:c&cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:br%7ccp:252864366%7cco:fr%7cla:fr%7cts:aud-450358435852:kwd-35442010%7cag:16458997566%7cmk:calvin%20klein%7ccr:%7bcreativeid%7d%7cmt:e%7csl:%7cap:1t1%7cma:c&gclid=EAIaIQobChMI3Nivz5XP4AIVCrvtCh0DsA4qEAAYASAAEgKqCfD_BwE&gclsrc=aw.ds" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
209.85.238.40 - - [22/Feb/2019:10:50:10.300 +0000] www.calvinklein.pt "GET /www.calvinklein.pt/men?cmpid=ch:sea%7Cdp:ecom%7Cso:google%7Ccg:sb%7Ccp:945883411%7Cco:pt%7Cla:en%7Cts:%7Cag:48562912313%7Cmk:%2Bck%20%2Bmodern%20%2Bcotton%7Ccr:%7Bceativeid%7D%7Cmt:%7Csl:20485186996%7Cap:none%7Cma:m HTTP/1.1" 200 20488 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML	 like Gecko) Version/9.0 Mobile/13B143 Safari/601.1 (compatible; AdsBot-Google-Mobile; +http://www.google.com/mobile/adsbot.html)" "-" "-"						
31.173.87.128 - - [22/Feb/2019:10:50:10.283 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B0%D1%8F-%D0%BE%D0%B1%D1%83%D0%B2%D1%8C HTTP/1.1" 200 22785 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
5.173.9.119 - - [22/Feb/2019:10:50:10.461 +0000] www.calvinklein.pl "GET /www.calvinklein.pl/women HTTP/1.1" 200 15334 "https://www.calvinklein.pl/twill-crombie-coat-k20k200674013" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_3) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0.3 Safari/605.1.15" "-" "-"						
5.173.9.119 - - [22/Feb/2019:10:50:10.900 +0000] www.calvinklein.pl "GET /www.calvinklein.pl/women HTTP/1.1" 200 15333 "https://www.calvinklein.pl/women" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_3) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0.3 Safari/605.1.15" "-" "-"						
90.13.80.111 - - [22/Feb/2019:10:50:11.030 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/pantalons-femme HTTP/1.1" 200 33761 "https://www.calvinklein.fr/shorts-femme" "Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/49.0.2623.112 Safari/537.36" "-" "-"						
31.173.87.128 - - [22/Feb/2019:10:50:11.049 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B0%D1%8F-%D0%BE%D0%B1%D1%83%D0%B2%D1%8C HTTP/1.1" 200 22784 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a00:1fa0:48a5:e401:b0bf:1d33:6d7d:5949 - - [22/Feb/2019:10:50:12.346 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D1%88%D0%B0%D0%BF%D0%BA%D0%B8-%D0%B8-%D1%88%D0%B0%D1%80%D1%84%D1%8B HTTP/1.1" 200 19602 "https://www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a00:23c5:5380:4901:35e6:2327:d257:feb5 - - [22/Feb/2019:10:50:12.981 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-swim-shop-ck HTTP/1.1" 200 18842 "https://www.google.co.uk/" "Mozilla/5.0 (iPad; CPU OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
37.162.42.90 - - [22/Feb/2019:10:50:13.637 +0000] www.calvinklein.it "GET /www.calvinklein.it/portafogli-uomo?orderBy=5 HTTP/1.1" 200 26361 "https://www.calvinklein.it/borse-accessori-uomo" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
217.12.216.202 - - [22/Feb/2019:10:50:13.107 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/women?utm_source=Newsletter&utm_medium=E-mail&utm_term=Omni_Newsletter_PanEuropean_en-GB_CKJ_ProductStory_eActive_header-01_women&utm_campaign=SS19_20190221_Sweatpants_DG_&cmpid=ch:email%7Cdp:Omni%7Cso:Newsletter%7Ccg:PanEuropean%7Ccp:SS19_20190221_Sweatpants_DG_%7Cco:GB%7Cla:en%7Clb:CKJ%7Cca:ProductStory%7Cts:eActive%7Ccr:header-01_women&CIN=CK4881483&sid=118187719 HTTP/1.1" 200 15381 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64; rv:56.0) Gecko/20100101 Firefox/56.0" "-" "-"							
2a00:1fa0:48a5:e401:b0bf:1d33:6d7d:5949 - - [22/Feb/2019:10:50:13.379 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D1%88%D0%B0%D0%BF%D0%BA%D0%B8-%D0%B8-%D1%88%D0%B0%D1%80%D1%84%D1%8B HTTP/1.1" 200 19598 "https://www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D1%88%D0%B0%D0%BF%D0%BA%D0%B8-%D0%B8-%D1%88%D0%B0%D1%80%D1%84%D1%8B" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a00:1fa0:48a5:e401:b0bf:1d33:6d7d:5949 - - [22/Feb/2019:10:50:13.810 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 22590 "https://www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D1%88%D0%B0%D0%BF%D0%BA%D0%B8-%D0%B8-%D1%88%D0%B0%D1%80%D1%84%D1%8B" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
94.25.228.23 - - [22/Feb/2019:10:50:13.102 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/performance-%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D1%81%D0%BF%D0%BE%D1%80%D1%82%D0%B8%D0%B2%D0%BD%D1%8B%D0%B5-%D0%BA%D0%BE%D1%81%D1%82%D1%8E%D0%BC%D1%8B HTTP/1.1" 200 19798 "https://www.calvinklein.ru/performance-%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D1%81%D0%BF%D0%BE%D1%80%D1%82%D0%B8%D0%B2%D0%BD%D1%8B%D0%B5-%D0%BA%D1%83%D1%80%D1%82%D0%BA%D0%B8" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
